row_idx,prediction
1338,1209.264266835555
1339,273.06214362426164
1340,638.9448034610604
1341,441.8907545528396
1342,318.3195021508282
1343,2520.9339276262854
1344,583.69801422554
1345,713.2717644259068
1346,2211.6227039603677
1347,1494.4597678914406
1348,432.58989354907794
1349,1370.0329180203266
1350,704.0910770340632
1351,1222.9111877811292
1352,1954.1501268326447
1353,695.6759638775738
1354,772.3625368569756
1355,416.67814514139036
1356,1433.4341184438558
1357,491.8412612635701
1358,2108.1467977178872
1359,525.8842425283541
1360,1961.7045612571378
1361,1180.8242576517928
1362,297.0886861209906
1363,1485.1259051333432
1364,558.1103683820916
1365,874.9185464305573
1366,333.2737204183834
1367,1101.2102709784526
1368,886.4967457287033
1369,433.76209753290584
1370,679.4915383104685
1371,482.52993713105985
1372,1064.2388152000935
1373,1003.6493284067052
1374,759.701360024238
1375,563.2775948716939
1376,592.4904342105344
1377,803.7127524263541
1378,629.1778049727369
1379,1576.299696635988
1380,608.2583592636519
1381,3540.676266869082
1382,261.39419189233746
1383,1515.6011977917099
1384,1351.1394653180905
1385,576.7745650329591
1386,1585.271297542341
1387,1173.322454896881
1388,870.6192050211283
1389,671.6869713704576
1390,2695.6896246086108
1391,1073.9331972873097
1392,533.171936913118
1393,810.4674670377956
1394,1065.568178002779
1395,2056.4701128647366
1396,1797.5247752678374
1397,452.825944713785
1398,1227.268344009174
1399,780.7639480937338
1400,1098.8956705218277
1401,580.7082470729156
1402,1757.3153894638544
1403,650.5820734747871
1404,452.9121371013762
1405,841.4624821140285
1406,825.2160663769669
1407,953.9925423421757
1408,369.4232889248424
1409,911.459530976384
1410,389.5719197204445
1411,1113.404970453337
1412,679.5921255687153
1413,1156.8540298113828
1414,456.71935439186535
1415,717.4075962298191
1416,612.1069743300039
1417,965.3885981291085
1418,448.36802259406807
1419,425.15581375292334
1420,3387.3705225442563
1421,725.767824576092
1422,585.0179375591426
1423,235.7915178939791
1424,541.4025015355545
1425,560.6769925736813
1426,256.73222714427465
1427,584.1843390171664
1428,612.9752983762761
1429,1079.027833768101
1430,976.781597829376
1431,1359.941984601463
1432,763.3753092534507
1433,702.3175945583158
1434,327.54699887215
1435,458.0225578577988
1436,328.99608150683105
1437,1603.3158033726247
1438,687.2273619390307
1439,178.76944886837373
1440,626.2162740099437
1441,255.13550927904345
1442,1350.5592627088847
1443,2328.789759098098
1444,886.3659552135057
1445,863.2310055348926
1446,907.1186667724824
1447,470.1543657002976
1448,2418.7036098314693
1449,3157.6729337789648
1450,1007.9790829918835
1451,341.4060479508562
1452,2373.2703913542236
1453,590.0910447660704
1454,508.6178181925004
1455,2080.0544695488084
1456,311.0610079508293
1457,664.718893773568
1458,916.5773135507809
1459,706.8044282336144
1460,591.466518427705
1461,595.719124634713
1462,557.7559767823972
1463,232.36580303189277
1464,543.0328330409262
1465,544.1632397882297
1466,745.9099947036204
1467,1083.0021301692245
1468,633.5185334364774
1469,598.160331377039
1470,1095.6153226786498
1471,559.2170244692838
1472,337.3858286070339
1473,1990.9481871147104
1474,346.23655988181673
1475,1036.3213033924067
1476,984.9871675253322
1477,250.3991080656673
1478,412.54540338178055
1479,489.76585080641195
1480,504.371032541168
1481,262.27477866492524
1482,1217.6751166728845
1483,370.03972194564443
1484,2297.038535002715
1485,1454.0080847726101
1486,200.7491186452299
1487,412.99783160235427
1488,596.943033394701
1489,244.1265358229239
1490,368.1703480103737
1491,392.4189837719834
1492,608.4785786885244
1493,447.31111965745157
1494,1226.860154988013
1495,375.24449439932124
1496,618.2723172337288
1497,565.885785723501
1498,906.1229174889022
1499,754.2365480828242
1500,731.2190989751551
1501,572.060133229689
1502,574.6817141791007
1503,1208.8869276225328
1504,921.4789986034382
1505,311.6433366000988
1506,2019.9427632114189
1507,612.3721900612536
1508,440.8764517116313
1509,559.1008900091657
1510,895.6038048171149
1511,267.4861856452502
1512,1590.2162499685323
1513,338.8033689978437
1514,267.37327446981516
1515,356.84966636753063
1516,837.4622721040131
1517,1320.0128511367986
1518,414.66282196205117
1519,577.4539182428433
1520,763.9488544895098
1521,263.30694707892565
1522,332.3768513449763
1523,1056.59732787659
1524,580.3432432509626
1525,263.53981521459735
1526,992.7441606878559
1527,645.8719261834642
1528,611.3449716177327
1529,1329.339828700636
1530,556.5108815909998
1531,558.9296565162431
1532,372.59657450954154
1533,1297.7773819308634
1534,236.99392493135272
1535,1931.8479209776244
1536,2606.7171778366032
1537,355.4382852768553
1538,1183.7633175521507
1539,948.6484469654647
1540,1904.090080867671
1541,670.5892598345208
1542,720.961645039506
1543,629.6629729318647
1544,1319.9083391135814
1545,761.9304684536755
1546,316.46568108861715
1547,300.0892265738499
1548,407.69928064807056
1549,400.55645262710345
1550,1022.304573594161
1551,1487.0153881678327
1552,1554.2185311725634
1553,1203.1790699520097
1554,922.7256335806102
1555,577.0899002908061
1556,1019.9451341946933
1557,1230.856432846276
1558,3757.787039940692
1559,1205.7302230248104
1560,1069.6724515531457
1561,1786.4700842332886
1562,1624.0977659577902
1563,2311.5480963790424
1564,269.1221185127025
1565,648.6542341132798
1566,1423.9360651842715
1567,462.701521594068
1568,1433.6584446265997
1569,2494.766951826404
1570,1583.2939498480582
1571,384.993334016085
1572,573.3953973706203
1573,1084.917906535777
1574,1486.0746066151085
1575,253.71551162136652
1576,542.4107476238381
1577,455.14962385476497
1578,509.64989625399244
1579,438.27490722611054
1580,465.5405885181447
1581,697.2325682989386
1582,3531.4058522570535
1583,433.5730473848281
1584,681.842908173481
1585,250.36978071698047
1586,892.6005271242751
1587,1462.663890399964
1588,576.5603044068399
1589,626.6211401945575
1590,1181.1609215268143
1591,659.253606511183
1592,938.412360334497
1593,555.7569855729276
1594,536.3460303649699
1595,1633.922603252807
1596,1116.6448209468101
1597,1246.9090161066329
1598,3421.0847941222637
1599,1589.5973882321387
1600,1167.742222188705
1601,507.13182011884476
1602,679.0536238373987
1603,982.5546014429709
1604,583.0987943179427
1605,1039.197936176096
1606,1389.505347546354
1607,3337.46768477355
1608,1034.1759381355362
1609,1564.962800442098
1610,433.96904133583945
1611,451.98683485229617
1612,1846.7278441636122
1613,986.8034814227262
1614,1063.9247983059427
1615,425.28352427354184
1616,466.53801715159756
1617,1090.1322204122062
1618,2784.7570777283186
1619,463.370211961835
1620,634.8819042714185
1621,678.4017519188319
1622,990.5388619104029
1623,1554.8395094595833
1624,320.74426406145085
1625,480.7975517215062
1626,3711.185620429855
1627,835.8930917033006
1628,840.8117305100643
1629,1010.5534359221269
1630,1004.7700541519771
1631,767.9920645460752
1632,947.8981451259073
1633,823.8104920450305
1634,1204.5781311713738
1635,946.1591737023898
1636,406.7726372168638
1637,783.9132239367626
1638,918.4435768703331
1639,302.27629735857147
1640,895.6286625136322
1641,527.7284691804209
1642,208.77126344659737
1643,1294.0553501732336
1644,561.1719059651841
1645,475.277596686113
1646,1199.5213396867146
1647,324.84718321523104
1648,901.7651236780472
1649,1529.612064931503
1650,710.6918596722102
1651,457.84992893048883
1652,1170.3409206237677
1653,829.4335006461544
1654,2082.6485763600363
1655,1119.3957902203658
1656,1244.2855164693647
1657,1203.4345771148294
1658,225.07769567109588
1659,910.7367586439532
1660,400.30699391422763
1661,1508.8827960514711
1662,715.0642738451945
1663,2064.0706558993525
1664,1617.3363170919067
1665,1611.7849174631497
1666,290.55457866100113
1667,702.1656128074669
1668,307.79564902451625
1669,479.90516075888684
1670,519.2261235904996
1671,2278.5281703448923
1672,662.2136877189666
1673,1851.543789628356
1674,490.22935475290046
1675,1221.8705693750173
1676,486.9766906210562
1677,1527.1443700896039
1678,526.2629446347453
1679,852.3834004195521
1680,570.3233836092057
1681,774.3374038969182
1682,797.9646551871024
1683,743.3451291197107
1684,298.12400441496027
1685,2284.771431061665
1686,1577.3385578785906
1687,292.9096544510002
1688,289.7766367600694
1689,551.8037499658109
1690,325.73995701791756
1691,456.59228858418
1692,1328.361229595819
1693,565.1908405006018
1694,402.23056372960434
1695,596.7412325914678
1696,579.6450877172636
1697,1107.3309855248333
1698,473.5273191048943
1699,555.1079637150548
1700,927.615824025629
1701,684.4874480104488
1702,3942.610853810898
1703,764.728715285762
1704,406.5515304037529
1705,1941.8279599285606
1706,1942.1819042553361
1707,1332.7250597107275
1708,462.3901087146699
1709,686.7576092291938
1710,3033.1643313678496
1711,550.8535059539969
1712,493.1824639011183
1713,1339.0628770573264
1714,333.7114358892362
1715,700.1479308381349
1716,2059.0202234820717
1717,1608.906074940078
1718,485.5558590143187
1719,1076.7484969463412
1720,744.5230433890856
1721,398.7652653488924
1722,2393.619935915011
1723,2642.294537464275
1724,1887.4471995377019
1725,816.9090967551554
1726,467.7442181579992
1727,826.4378842726348
1728,427.05192903867135
1729,414.8414928898976
1730,2128.7884615690364
1731,3143.890756388107
1732,1602.8962885250562
1733,403.91234999769756
1734,876.6670018798875
1735,757.9578275103294
1736,560.0562520736621
1737,1202.2116104169554
1738,898.0612903201584
1739,634.9814671595013
1740,724.5325691004475
1741,1221.9191955823167
1742,787.0835878996514
1743,352.21857441018886
1744,605.4052121391455
1745,631.5543419787864
1746,541.9009830592075
1747,448.4489609140785
1748,557.7944910413245
1749,1029.5560978053825
1750,2698.869804773167
1751,553.0688854740537
1752,570.7434079321591
1753,353.35025488088473
1754,927.7826790745708
1755,1509.609046795705
1756,308.7338867868188
1757,1409.7465674570194
1758,1237.3548730280945
1759,811.9732954523323
1760,727.9750060168353
1761,542.6718574807389
1762,503.00966665022224
1763,472.64083895230976
1764,437.55177867474345
1765,1317.3116668032596
1766,474.35831694450746
1767,2347.3730117180644
1768,1164.3183576807082
1769,498.12786826997024
1770,1291.1569174635729
1771,600.9210034795501
1772,338.21906576398504
1773,1296.5899461372283
1774,404.87718348617557
1775,360.0263960780247
1776,410.44314051644636
1777,1421.6825730987848
1778,1373.9442833747048
1779,347.5923425374172
1780,270.8228132680498
1781,341.61083401210755
1782,637.5779391644802
1783,488.11275267275215
1784,587.3522972391322
1785,905.4341740995326
1786,751.1289468748178
1787,832.6702198299042
1788,733.2633799185351
1789,290.9640672133603
1790,1108.3058725226845
1791,896.4640798118687
1792,356.4912340094483
1793,377.65535105866286
1794,574.2261805027262
1795,366.903108638028
1796,896.987437943656
1797,399.95247763234687
1798,365.2111275474301
1799,1251.5732875417843
1800,368.5271328410527
1801,1058.6246879793102
1802,630.0488998582525
1803,917.6097495993045
1804,1858.4646965756335
1805,2297.3704085368977
1806,456.38701701515333
1807,1170.3261755245053
1808,1225.2049069557493
1809,653.9171879761693
1810,972.3834004663504
1811,1088.1632510408226
1812,745.1588795750471
1813,2132.2722081213433
1814,1445.0449975582765
1815,492.99549169523533
1816,980.6703734947617
1817,314.0328126588207
1818,254.8568576421323
1819,566.0480089427294
1820,517.4172138032021
1821,386.7722794978862
1822,1069.063503245567
1823,1393.8590709061534
1824,385.74435022003286
1825,876.2315864209618
1826,632.0536707188653
1827,502.0444926599477
1828,830.9400353379477
1829,620.1178765585806
1830,644.9555938343674
1831,798.7978608037344
1832,369.0013005538282
1833,313.4856261125499
1834,1064.5149636737851
1835,303.6348819726523
1836,535.427063221129
1837,365.30363000260667
1838,1932.9894335585027
1839,476.99766475041145
1840,1345.5301292980298
1841,556.053958076099
1842,1617.154636537557
1843,670.6322995388906
1844,968.2444681012189
1845,494.3336757496177
1846,723.0369327003251
1847,1959.233574429541
1848,1099.2035945374705
1849,1082.6177413847936
1850,775.5149829834255
1851,325.47337295875786
1852,1321.6644469934945
1853,285.01698246726806
1854,1041.396443589759
1855,2105.9596520328637
1856,2273.599054182485
1857,1078.6882521742305
1858,2535.650647276414
1859,207.72313915767876
1860,722.9723714221152
1861,442.56344017243794
1862,681.1873404415098
1863,1551.0471273070275
1864,2787.4600390844416
1865,902.8690651981653
1866,339.1202465659323
1867,1770.0104786333097
1868,1720.142794584266
1869,669.7730026698379
1870,611.2536439962356
1871,1074.9181552069913
1872,576.9164763473736
1873,390.85195667626584
1874,1565.8387450800708
1875,925.1114640883371
1876,669.1237324063801
1877,499.78811065863323
1878,1793.5599316522503
1879,1734.5618307321174
1880,291.0582865028914
1881,351.7381786531345
1882,797.705900297499
1883,194.0426105505808
1884,1250.2687659263095
1885,1020.8376718375297
1886,607.9568545173885
1887,441.87013811661166
1888,3301.917565352179
1889,1401.817337299878
1890,274.8291455987068
1891,1871.1873532790423
1892,1940.2248443324884
1893,613.5618966274276
1894,725.6134650062688
1895,1917.0357941933175
1896,319.8108162387306
1897,508.26236463521195
1898,488.21149435457016
1899,727.4570073454795
1900,1324.599562021267
1901,774.374853285921
1902,566.8997850961846
1903,1021.5868830298089
1904,463.9221941503024
1905,1692.4889097390426
1906,523.4712235419161
1907,3163.8388648640416
1908,3406.618915081307
1909,3358.0517334916804
1910,298.7156599894614
1911,805.3220741005316
1912,502.2381135080556
1913,428.8515362649176
1914,280.06246858405
1915,1159.4982847376689
1916,1080.1441465622336
1917,2029.3784186517046
1918,1274.5885960536302
1919,644.7728872672108
1920,469.466812497148
1921,771.8365286261967
1922,949.8471591059845
1923,617.4755191610623
1924,439.98599750657394
1925,997.6376769127395
1926,1292.3272496591755
1927,667.6653375418487
1928,1875.1405025386134
1929,890.0122977759311
1930,1487.7055485659996
1931,769.2389424817883
1932,701.4331705005411
1933,597.9726382395313
1934,220.02027261331943
1935,639.6168301840785
1936,428.08408599951855
1937,1667.7090711903602
1938,627.0781222287359
1939,969.8531981259414
1940,1599.9642882330209
1941,1294.4802027555681
1942,211.45137489460646
1943,1417.0606288931162
1944,1549.7632487530836
1945,425.26833461143076
1946,950.4235260226965
1947,537.8812106303074
1948,1009.4387823268978
1949,274.65531786475873
1950,785.5788611805118
1951,324.68080061569145
1952,958.4387403735243
1953,837.4070998795733
1954,3463.75372009314
1955,612.1802575954956
1956,1087.196880761716
1957,734.7088149033511
1958,842.1276964234612
1959,385.1673812135099
1960,1094.9825024005604
1961,690.6987491862769
1962,448.3144376394928
1963,343.15718056960475
1964,614.3411663161489
1965,3224.3146262128403
1966,2998.5857682112455
1967,1465.6118432971718
1968,1871.0501310782688
1969,2962.2495000659524
1970,1681.3793201207045
1971,2500.9602103657344
1972,849.8882427223626
1973,613.2787479681526
1974,393.9415952267535
1975,705.1167773969786
1976,2062.0533479802048
